Run,Lap,Lap time,Started at,Driver,Clean,Pit in,Pit out,Track temp,Track usage,Air temperature,Cloud cover,Air density,Air pressure,Wind velocity,Wind direction,Relative humidity,Fog level,Precipitation,Track Wetness,Fuel level,Fuel used,Fuel added,Sector 1,Sector 2,Sector 3,Sector 4
2,14,52.971099853515625,2026-06-14T17:12:58Z,Michel Gerding,1,0,0,20.555572509765625,0,18.333334,3,1.1893593,99511.66,0.44704,3.926991,0,0,0,0,64.6501,1.2614417,0,12.964741637,15.187484316,7.770160825,17.044279888
2,15,52.376399993896484,2026-06-14T17:13:51Z,Michel Gerding,1,0,0,20.555572509765625,0,18.333334,3,1.1893593,99511.66,0.44704,3.926991,0,0,0,0,63.388657,1.2384878,0,12.812150669,14.949519167,7.7618026669999995,16.843194163
2,16,52.95719909667969,2026-06-14T17:14:43Z,Michel Gerding,1,0,0,20.555572509765625,0,18.333334,3,1.1893593,99511.66,0.44704,3.926991,0,0,0,0,62.15017,1.2488848,0,12.804661571,15.061908379,7.840151565,17.259945151
2,17,53.20349884033203,2026-06-14T17:15:36Z,Michel Gerding,1,0,0,20.555572509765625,0,18.333334,3,1.1893593,99511.66,0.44704,3.926991,0,0,0,0,60.901287,1.2506784,0,13.053380819,15.058146906,7.995470593,17.093001681
2,18,64.009180573,2026-06-14T17:16:29Z,Michel Gerding,0,1,0,20.555572509765625,0,18.333334,3,1.1893593,99511.66,0.44704,3.926991,0,0,0,0,59.650608,1.1453469,0,13.014592838,15.128829627,7.889149034,27.984095167
3,19,66.4175033569336,2026-06-14T17:17:33Z,Michel Gerding,1,0,1,20.555572509765625,0,18.333334,3,1.1893593,99511.66,0.44704,3.926991,0,0,0,0,58.50526,1.391673,0,26.215709116,15.02672986,8.042507317,17.131720373
3,20,52.47460174560547,2026-06-14T17:18:40Z,Michel Gerding,1,0,0,20.555572509765625,0,18.333334,3,1.1893593,99511.66,0.44704,3.926991,0,0,0,0,57.113586,1.2601763,0,12.900820244,14.877855037,7.814457573,16.890200479
3,21,57.34830093383789,2026-06-14T17:19:32Z,Michel Gerding,0,0,0,20.555572509765625,0,18.333334,3,1.1893593,99511.66,0.44704,3.926991,0,0,0,0,55.853413,1.2760384,0,12.76625463,19.143692451,8.054162841,17.385890077
3,22,53.37030029296875,2026-06-14T17:20:29Z,Michel Gerding,1,0,0,20.555572509765625,0,18.333334,3,1.1893593,99511.66,0.44704,3.926991,0,0,0,0,54.577374,1.239339,0,13.268241763,15.14181301,7.933599019,17.023012874
3,23,52.93880081176758,2026-06-14T17:21:23Z,Michel Gerding,1,0,0,20.555572509765625,0,18.333334,3,1.1893593,99511.66,0.44704,3.926991,0,0,0,0,53.33803,1.2268096,0,12.939550026,15.121137627,7.7416931049999995,17.130952576
3,24,53.00279998779297,2026-06-14T17:22:16Z,Michel Gerding,1,0,0,20.555572509765625,0,18.333334,3,1.1893593,99511.66,0.44704,3.926991,0,0,0,0,52.111225,1.2951447,0,13.019009612,14.965513158,7.660616807,17.354860422
3,25,52.907100677490234,2026-06-14T17:23:09Z,Michel Gerding,1,0,0,20.555572509765625,0,18.333334,3,1.1893593,99511.66,0.44704,3.926991,0,0,0,0,50.81608,1.2558038,0,13.07214463,15.02344592,7.780275816,17.0408003
3,26,53.01449966430664,2026-06-14T17:24:02Z,Michel Gerding,0,0,0,20.555572509765625,0,18.333334,3,1.1893593,99511.66,0.44704,3.926991,0,0,0,0,49.560276,1.2585304,0,12.998723642,15.015438184,7.949233885,17.053270955
3,27,53.05179977416992,2026-06-14T17:24:55Z,Michel Gerding,1,0,0,20.555572509765625,0,18.333334,3,1.1893593,99511.66,0.44704,3.926991,0,0,0,0,48.301746,1.254242,0,13.043730895,14.953470246,7.630351075,17.422447783
3,28,52.80030059814453,2026-06-14T17:25:48Z,Michel Gerding,1,0,0,20.555572509765625,0,18.333334,3,1.1893593,99511.66,0.44704,3.926991,0,0,0,0,47.047504,1.26319,0,13.016377467,15.07720472,7.60783709,17.098580722
3,29,52.832401275634766,2026-06-14T17:26:40Z,Michel Gerding,1,0,0,20.555572509765625,0,18.333334,3,1.1893593,99511.66,0.44704,3.926991,0,0,0,0,45.784313,1.2711924,0,13.133998347,14.901863787,7.771596441,17.025874758
3,30,62.903591542,2026-06-14T17:27:33Z,Michel Gerding,1,1,0,20.555572509765625,0,18.333334,3,1.1893593,99511.66,0.44704,3.926991,0,0,0,0,44.51312,1.1012337,0,12.934069654,15.091336677,8.048585617,26.826008051
4,31,65.67980194091797,2026-06-14T17:28:36Z,Michel Gerding,1,0,1,20.555572509765625,0,18.333334,3,1.1893593,99511.66,0.44704,3.926991,0,0,0,0,43.41189,1.3603286,0,25.805116644,15.010926623,7.7858911840000005,17.081398882
4,32,52.46770095825195,2026-06-14T17:29:42Z,Michel Gerding,1,0,0,20.555572509765625,0,18.333334,3,1.1893593,99511.66,0.44704,3.926991,0,0,0,0,42.05156,1.2267566,0,12.895452206,14.936584705,7.711868967,16.922760788
4,33,52.54840087890625,2026-06-14T17:30:34Z,Michel Gerding,1,0,0,20.555572509765625,0,18.333334,3,1.1893593,99511.66,0.44704,3.926991,0,0,0,0,40.824802,1.2283869,0,13.017810981,14.871862231,7.638308304,17.022018483
4,34,53.161598205566406,2026-06-14T17:31:27Z,Michel Gerding,1,0,0,20.555572509765625,0,18.333334,3,1.1893593,99511.66,0.44704,3.926991,0,0,0,0,39.596413,1.239621,0,13.008842577,14.956617345,8.115144851,17.086061894
4,35,53.01729965209961,2026-06-14T17:32:20Z,Michel Gerding,1,0,0,20.555572509765625,0,18.333334,3,1.1893593,99511.66,0.44704,3.926991,0,0,0,0,38.356792,1.2281913,0,12.857331146,14.988903052,7.935002734,17.235429735
4,36,52.64970016479492,2026-06-14T17:33:13Z,Michel Gerding,1,0,0,20.555572509765625,0,18.333334,3,1.1893593,99511.66,0.44704,3.926991,0,0,0,0,37.1286,1.2206595,0,12.953597484,15.001400932,7.703021961,16.991979623
4,37,54.347900390625,2026-06-14T17:34:06Z,Michel Gerding,0,0,0,20.555572509765625,0,18.333334,3,1.1893593,99511.66,0.44704,3.926991,0,0,0,0,35.907944,1.273325,0,14.466503656,14.930190685,7.784296016,17.169009643
4,38,52.515201568603516,2026-06-14T17:35:00Z,Michel Gerding,1,0,0,20.555572509765625,0,18.333334,3,1.1893593,99511.66,0.44704,3.926991,0,0,0,0,34.634617,1.2433485,0,12.899249514,14.974748756,7.745545053,16.897123344
4,39,52.84590148925781,2026-06-14T17:35:53Z,Michel Gerding,1,0,0,20.555572509765625,0,18.333334,3,1.1893593,99511.66,0.44704,3.926991,0,0,0,0,33.39127,1.2109741,0,13.038979096,14.977549808,7.765638847,17.067832249
4,40,53.525901794433594,2026-06-14T17:36:45Z,Michel Gerding,0,0,0,20.555572509765625,0,18.333334,3,1.1893593,99511.66,0.44704,3.926991,0,0,0,0,32.180294,1.2288228,0,13.13524311,15.204988964,7.814218201,17.362216392
4,41,63.089473488,2026-06-14T17:37:39Z,Michel Gerding,1,1,0,20.555572509765625,0,18.333334,3,1.1893593,99511.66,0.44704,3.926991,0,0,0,0,30.951471,1.0496296,0,13.129845422,14.989792363,7.716281171,27.247414378
5,42,65.91300201416016,2026-06-14T17:38:42Z,Michel Gerding,1,0,1,20.555572509765625,0,18.333334,3,1.1893593,99511.66,0.44704,3.926991,0,0,0,0,29.901842,1.3668953,0,26.055853986,15.131424051,7.75234609,16.993709207
5,43,52.68550109863281,2026-06-14T17:39:48Z,Michel Gerding,1,0,0,20.555572509765625,0,18.333334,3,1.1893593,99511.66,0.44704,3.926991,0,0,0,0,28.534946,1.2265469,0,12.923010205,14.941616551,7.635792434,17.182914144
5,44,53.377601623535156,2026-06-14T17:40:41Z,Michel Gerding,1,0,0,20.555572509765625,0,18.333334,3,1.1893593,99511.66,0.44704,3.926991,0,0,0,0,27.308401,1.2362171,0,12.96828025,15.126599412,7.996232023,17.292221649
5,45,53.34040069580078,2026-06-14T17:41:34Z,Michel Gerding,1,0,0,20.555572509765625,0,18.333334,3,1.1893593,99511.66,0.44704,3.926991,0,0,0,0,26.072184,1.2579176,0,13.150461973,15.016812021,7.779936676,17.386122664
5,46,58.33919906616211,2026-06-14T17:42:27Z,Michel Gerding,0,0,0,20.555572509765625,0,18.333334,3,1.1893593,99511.66,0.44704,3.926991,0,0,0,0,24.814266,1.1699376,0,13.050050995,15.119209382,7.715267717,22.465471906
5,47,53.76649856567383,2026-06-14T17:43:26Z,Michel Gerding,1,0,0,20.555572509765625,0,18.333334,3,1.1893593,99511.66,0.44704,3.926991,0,0,0,0,23.644327,1.2379137,0,13.697136994,15.067633829,7.799594231,17.185634946
5,48,52.91680145263672,2026-06-14T17:44:19Z,Michel Gerding,1,0,0,20.555572509765625,0,18.333334,3,1.1893593,99511.66,0.44704,3.926991,0,0,0,0,22.406414,1.2108254,0,13.090762261,15.057880756,7.676851409,17.107838908
5,49,53.742801666259766,2026-06-14T17:45:12Z,Michel Gerding,1,0,0,20.555572509765625,0,18.333334,3,1.1893593,99511.66,0.44704,3.926991,0,0,0,0,21.19559,1.2590549,0,13.227238105,15.099462224,7.985136865,17.42149614
5,50,53.14419937133789,2026-06-14T17:46:06Z,Michel Gerding,1,0,0,20.555572509765625,0,18.333334,3,1.1893593,99511.66,0.44704,3.926991,0,0,0,0,19.936535,1.21971,0,13.115498957,15.027833057,7.588641015,17.418026971
5,51,63.419021372,2026-06-14T17:46:59Z,Michel Gerding,1,1,0,20.555572509765625,0,18.333334,3,1.1893593,99511.66,0.44704,3.926991,0,0,0,0,18.716824,1.0801893,0,13.120021779,15.165808265,7.981608082,27.149228541
6,52,82.47309875488281,2026-06-14T17:48:03Z,Michel Gerding,1,0,1,20.555572509765625,0,18.333334,3,1.1893593,99511.66,0.44704,3.926991,0,0,0,0,17.636635,1.3359126,0,42.255229194,15.138331377,7.783344945,17.306427818
6,53,53.10139846801758,2026-06-14T17:49:25Z,Michel Gerding,1,0,0,20.555572509765625,0,18.333334,3,1.1893593,99511.66,0.44704,3.926991,0,0,0,0,16.300722,1.2191454,0,12.976874327,15.179317143,7.770165195,17.173643335
6,54,52.96220016479492,2026-06-14T17:50:18Z,Michel Gerding,1,0,0,20.555572509765625,0,18.333334,3,1.1893593,99511.66,0.44704,3.926991,0,0,0,0,15.081576,1.2224616,0,13.082203337,14.95282346,7.767724806,17.163915064
6,55,53.89690017700195,2026-06-14T17:51:11Z,Michel Gerding,1,0,0,20.555572509765625,0,18.333334,3,1.1893593,99511.66,0.44704,3.926991,0,0,0,0,13.859115,1.2387389,0,13.158861835,15.322416052,8.02289137,17.379164077
6,56,53.61539840698242,2026-06-14T17:52:05Z,Michel Gerding,1,0,0,20.555572509765625,0,18.333334,3,1.1893593,99511.66,0.44704,3.926991,0,0,0,0,12.620376,1.2551303,0,13.169394114,15.016134102,7.945428209,17.485710242
6,57,53.13740158081055,2026-06-14T17:52:59Z,Michel Gerding,1,0,0,20.555572509765625,0,18.333334,3,1.1893593,99511.66,0.44704,3.926991,0,0,0,0,11.365246,1.2137035,0,13.051871559,15.001853451,7.80658298,17.28969201
6,58,53.59600067138672,2026-06-14T17:53:52Z,Michel Gerding,1,0,0,20.555572509765625,0,18.333334,3,1.1893593,99511.66,0.44704,3.926991,0,0,0,0,10.151542,1.2486981,0,13.317494342,15.098328111,7.724574724,17.442936157
6,59,62.966351855,2026-06-14T17:54:45Z,Michel Gerding,0,1,1,20.555572509765625,0,18.333334,3,1.1893593,99511.66,0.44704,3.926991,0,0,0,0,8.902844,1.0683738,0,13.164280312,15.069167629,7.806657042,26.926561684
7,60,70.034217555,2026-06-14T17:55:48Z,Michel Gerding,1,0,1,20.555572509765625,0,18.333334,3,1.1893593,99511.66,0.44704,3.926991,0,0,0,0,7.8344703,1.3575373,0,29.30764698,15.267401499,8.083471436,17.374813419
8,61,53.374698638916016,2026-06-14T17:56:58Z,Michel Gerding,1,0,0,20.555572509765625,0,18.333334,3,1.1893593,99511.66,0.44704,3.926991,0,0,0,0,6.476933,1.2407547,0,13.070202812,15.242891855,7.9059227629999995,17.164315905
8,62,53.467201232910156,2026-06-14T17:57:52Z,Michel Gerding,1,0,0,20.555572509765625,0,18.333334,3,1.1893593,99511.66,0.44704,3.926991,0,0,0,0,5.236178,1.207232,0,13.171367553,15.08881841,7.961870954,17.24460975
8,63,53.405399322509766,2026-06-14T17:58:45Z,Michel Gerding,1,0,0,20.555572509765625,0,18.333334,3,1.1893593,99511.66,0.44704,3.926991,0,0,0,0,4.028946,1.2348033,0,13.114220865,15.172849095,7.862494731,17.250435309
8,64,53.3130989074707,2026-06-14T17:59:39Z,Michel Gerding,0,0,1,20.555572509765625,0,18.333334,3,1.1893593,99511.66,0.44704,3.926991,0,0,0,0,2.7941427,1.2385689,0,13.189974588,15.177869085,7.67125977,17.277563224
8,65,63.299527166,2026-06-14T18:00:32Z,Michel Gerding,1,1,0,20.555572509765625,0,18.333334,3,1.1893593,99511.66,0.44704,3.926991,0,0,0,0,1.5555738,1.0615623,0,13.1380022,15.253538248,7.909388624,26.999070928
9,66,108.30690002441406,2026-06-14T18:01:35Z,Michel Gerding,1,0,1,20.555572509765625,0,18.333334,3,1.1893593,99511.66,0.44704,3.926991,0,0,0,0,0.49401152,1.3494878,68.99999,67.773199024,15.345416701,7.857221239,17.340829705
9,67,53.495201110839844,2026-06-14T18:03:24Z,Michel Gerding,1,0,0,20.555572509765625,0,18.333334,3,1.1893593,99511.66,0.44704,3.926991,0,0,0,0,68.144516,1.2452332,0,13.199819795,15.332997842,7.756746549,17.210435814
9,68,56.1593017578125,2026-06-14T18:04:17Z,Michel Gerding,0,0,0,20.555572509765625,0,18.333334,3,1.1893593,99511.66,0.44704,3.926991,0,0,0,0,66.899284,1.23833,0,15.224670045,15.211128078,8.074904394,17.639297483
9,69,53.78390121459961,2026-06-14T18:05:13Z,Michel Gerding,1,0,0,20.555572509765625,0,18.333334,3,1.1893593,99511.66,0.44704,3.926991,0,0,0,0,65.66096,1.2299081,0,13.280249277,15.280041615,7.840257932,17.382784509
9,70,63.425029561,2026-06-14T18:06:07Z,Michel Gerding,0,1,1,20.555572509765625,0,18.333334,3,1.1893593,99511.66,0.44704,3.926991,0,0,0,0,64.431046,1.0816798,0,13.208584432,15.377865085,7.852634173,26.994249642
10,71,26.694072912,2026-06-14T18:07:11Z,Michel Gerding,0,0,0,20.555572509765625,0,18.333334,3,1.1893593,99511.66,0.44704,3.926991,0,0,0,0,63.34937,0.0036645674,0,,,,26.683333332
